timestamp,datetime,comment-id,voter-id,vote
1597669353,Mon Aug 17 2020 13:02:33 GMT+0000 (Coordinated Universal Time),50,118,-1
1597669353,Mon Aug 17 2020 13:02:33 GMT+0000 (Coordinated Universal Time),50,118,-1
1597762950,Tue Aug 18 2020 15:02:30 GMT+0000 (Coordinated Universal Time),50,124,0
1597859496,Wed Aug 19 2020 17:51:36 GMT+0000 (Coordinated Universal Time),50,129,1
1598121629,Sat Aug 22 2020 18:40:29 GMT+0000 (Coordinated Universal Time),50,133,1
1598266976,Mon Aug 24 2020 11:02:56 GMT+0000 (Coordinated Universal Time),50,134,1
1658832483,Tue Jul 26 2022 10:48:03 GMT+0000 (Coordinated Universal Time),50,154,-1
1594371487,Fri Jul 10 2020 08:58:07 GMT+0000 (Coordinated Universal Time),51,0,-1
1594148977,Tue Jul 07 2020 19:09:37 GMT+0000 (Coordinated Universal Time),51,3,1
1594067632,Mon Jul 06 2020 20:33:52 GMT+0000 (Coordinated Universal Time),51,5,1
1594105289,Tue Jul 07 2020 07:01:29 GMT+0000 (Coordinated Universal Time),51,6,-1
1594144344,Tue Jul 07 2020 17:52:24 GMT+0000 (Coordinated Universal Time),51,7,-1
1594191205,Wed Jul 08 2020 06:53:25 GMT+0000 (Coordinated Universal Time),51,12,1
1594229628,Wed Jul 08 2020 17:33:48 GMT+0000 (Coordinated Universal Time),51,13,1
1594318225,Thu Jul 09 2020 18:10:25 GMT+0000 (Coordinated Universal Time),51,14,-1
1595006950,Fri Jul 17 2020 17:29:10 GMT+0000 (Coordinated Universal Time),51,15,-1
1595008480,Fri Jul 17 2020 17:54:40 GMT+0000 (Coordinated Universal Time),51,16,1
1595008968,Fri Jul 17 2020 18:02:48 GMT+0000 (Coordinated Universal Time),51,18,1
1595009397,Fri Jul 17 2020 18:09:57 GMT+0000 (Coordinated Universal Time),51,20,1
1595012518,Fri Jul 17 2020 19:01:58 GMT+0000 (Coordinated Universal Time),51,23,0
1595012855,Fri Jul 17 2020 19:07:35 GMT+0000 (Coordinated Universal Time),51,24,1
1595016554,Fri Jul 17 2020 20:09:14 GMT+0000 (Coordinated Universal Time),51,25,-1
1595019464,Fri Jul 17 2020 20:57:44 GMT+0000 (Coordinated Universal Time),51,26,1
1595020045,Fri Jul 17 2020 21:07:25 GMT+0000 (Coordinated Universal Time),51,27,-1
1595024628,Fri Jul 17 2020 22:23:48 GMT+0000 (Coordinated Universal Time),51,29,0
1595024847,Fri Jul 17 2020 22:27:27 GMT+0000 (Coordinated Universal Time),51,30,1
1595109705,Sat Jul 18 2020 22:01:45 GMT+0000 (Coordinated Universal Time),51,33,1
1595210221,Mon Jul 20 2020 01:57:01 GMT+0000 (Coordinated Universal Time),51,35,1
1595266411,Mon Jul 20 2020 17:33:31 GMT+0000 (Coordinated Universal Time),51,38,-1
1595268174,Mon Jul 20 2020 18:02:54 GMT+0000 (Coordinated Universal Time),51,39,0
1595270137,Mon Jul 20 2020 18:35:37 GMT+0000 (Coordinated Universal Time),51,40,0
1595316944,Tue Jul 21 2020 07:35:44 GMT+0000 (Coordinated Universal Time),51,43,-1
1595338711,Tue Jul 21 2020 13:38:31 GMT+0000 (Coordinated Universal Time),51,45,1
1595354990,Tue Jul 21 2020 18:09:50 GMT+0000 (Coordinated Universal Time),51,46,-1
1595422262,Wed Jul 22 2020 12:51:02 GMT+0000 (Coordinated Universal Time),51,47,1
1595429266,Wed Jul 22 2020 14:47:46 GMT+0000 (Coordinated Universal Time),51,48,1
1595445273,Wed Jul 22 2020 19:14:33 GMT+0000 (Coordinated Universal Time),51,49,1
1595446922,Wed Jul 22 2020 19:42:02 GMT+0000 (Coordinated Universal Time),51,50,-1
1595594800,Fri Jul 24 2020 12:46:40 GMT+0000 (Coordinated Universal Time),51,52,1
1596029624,Wed Jul 29 2020 13:33:44 GMT+0000 (Coordinated Universal Time),51,53,1
1596133019,Thu Jul 30 2020 18:16:59 GMT+0000 (Coordinated Universal Time),51,54,1
1596298574,Sat Aug 01 2020 16:16:14 GMT+0000 (Coordinated Universal Time),51,58,1
1596446215,Mon Aug 03 2020 09:16:55 GMT+0000 (Coordinated Universal Time),51,60,0
1596465832,Mon Aug 03 2020 14:43:52 GMT+0000 (Coordinated Universal Time),51,61,0
1596542541,Tue Aug 04 2020 12:02:21 GMT+0000 (Coordinated Universal Time),51,63,0
1596664658,Wed Aug 05 2020 21:57:38 GMT+0000 (Coordinated Universal Time),51,64,1
1597090808,Mon Aug 10 2020 20:20:08 GMT+0000 (Coordinated Universal Time),51,65,-1
1597091082,Mon Aug 10 2020 20:24:42 GMT+0000 (Coordinated Universal Time),51,66,0
1597093236,Mon Aug 10 2020 21:00:36 GMT+0000 (Coordinated Universal Time),51,68,0
1597093592,Mon Aug 10 2020 21:06:32 GMT+0000 (Coordinated Universal Time),51,71,-1
1597097720,Mon Aug 10 2020 22:15:20 GMT+0000 (Coordinated Universal Time),51,73,1
1597124245,Tue Aug 11 2020 05:37:25 GMT+0000 (Coordinated Universal Time),51,79,1
1597135252,Tue Aug 11 2020 08:40:52 GMT+0000 (Coordinated Universal Time),51,84,-1
1597135005,Tue Aug 11 2020 08:36:45 GMT+0000 (Coordinated Universal Time),51,85,0
1597137540,Tue Aug 11 2020 09:19:00 GMT+0000 (Coordinated Universal Time),51,87,1
1597143050,Tue Aug 11 2020 10:50:50 GMT+0000 (Coordinated Universal Time),51,90,-1
1597144205,Tue Aug 11 2020 11:10:05 GMT+0000 (Coordinated Universal Time),51,91,-1
1597158160,Tue Aug 11 2020 15:02:40 GMT+0000 (Coordinated Universal Time),51,92,0
1597165310,Tue Aug 11 2020 17:01:50 GMT+0000 (Coordinated Universal Time),51,93,0
1597169930,Tue Aug 11 2020 18:18:50 GMT+0000 (Coordinated Universal Time),51,95,-1
1597231620,Wed Aug 12 2020 11:27:00 GMT+0000 (Coordinated Universal Time),51,100,0
1597346144,Thu Aug 13 2020 19:15:44 GMT+0000 (Coordinated Universal Time),51,105,-1
1597370610,Fri Aug 14 2020 02:03:30 GMT+0000 (Coordinated Universal Time),51,106,1
1597407469,Fri Aug 14 2020 12:17:49 GMT+0000 (Coordinated Universal Time),51,108,1
1597409789,Fri Aug 14 2020 12:56:29 GMT+0000 (Coordinated Universal Time),51,109,1
1597443122,Fri Aug 14 2020 22:12:02 GMT+0000 (Coordinated Universal Time),51,111,0
1597647799,Mon Aug 17 2020 07:03:19 GMT+0000 (Coordinated Universal Time),51,116,-1
1597668844,Mon Aug 17 2020 12:54:04 GMT+0000 (Coordinated Universal Time),51,118,1
1597762970,Tue Aug 18 2020 15:02:50 GMT+0000 (Coordinated Universal Time),51,124,1
1597957949,Thu Aug 20 2020 21:12:29 GMT+0000 (Coordinated Universal Time),51,130,1
1598716514,Sat Aug 29 2020 15:55:14 GMT+0000 (Coordinated Universal Time),51,136,-1
1599265743,Sat Sep 05 2020 00:29:03 GMT+0000 (Coordinated Universal Time),51,137,1
1601332547,Mon Sep 28 2020 22:35:47 GMT+0000 (Coordinated Universal Time),51,139,0
1601920831,Mon Oct 05 2020 18:00:31 GMT+0000 (Coordinated Universal Time),51,140,1
1609903673,Wed Jan 06 2021 03:27:53 GMT+0000 (Coordinated Universal Time),51,145,0
1612867107,Tue Feb 09 2021 10:38:27 GMT+0000 (Coordinated Universal Time),51,149,1
1597652256,Mon Aug 17 2020 08:17:36 GMT+0000 (Coordinated Universal Time),52,0,1
1594148997,Tue Jul 07 2020 19:09:57 GMT+0000 (Coordinated Universal Time),52,3,1
1594066595,Mon Jul 06 2020 20:16:35 GMT+0000 (Coordinated Universal Time),52,4,1
1594067274,Mon Jul 06 2020 20:27:54 GMT+0000 (Coordinated Universal Time),52,5,1
1594105132,Tue Jul 07 2020 06:58:52 GMT+0000 (Coordinated Universal Time),52,6,1
1594144599,Tue Jul 07 2020 17:56:39 GMT+0000 (Coordinated Universal Time),52,7,1
1594148720,Tue Jul 07 2020 19:05:20 GMT+0000 (Coordinated Universal Time),52,10,1
1594191635,Wed Jul 08 2020 07:00:35 GMT+0000 (Coordinated Universal Time),52,12,1
1594229625,Wed Jul 08 2020 17:33:45 GMT+0000 (Coordinated Universal Time),52,13,1
1594318207,Thu Jul 09 2020 18:10:07 GMT+0000 (Coordinated Universal Time),52,14,1
1595006960,Fri Jul 17 2020 17:29:20 GMT+0000 (Coordinated Universal Time),52,15,1
1595008435,Fri Jul 17 2020 17:53:55 GMT+0000 (Coordinated Universal Time),52,16,1
1595012886,Fri Jul 17 2020 19:08:06 GMT+0000 (Coordinated Universal Time),52,24,1
1595016585,Fri Jul 17 2020 20:09:45 GMT+0000 (Coordinated Universal Time),52,25,1
1595019477,Fri Jul 17 2020 20:57:57 GMT+0000 (Coordinated Universal Time),52,26,1
1595020220,Fri Jul 17 2020 21:10:20 GMT+0000 (Coordinated Universal Time),52,27,1
1595025367,Fri Jul 17 2020 22:36:07 GMT+0000 (Coordinated Universal Time),52,30,1
1595212754,Mon Jul 20 2020 02:39:14 GMT+0000 (Coordinated Universal Time),52,36,1
1595270045,Mon Jul 20 2020 18:34:05 GMT+0000 (Coordinated Universal Time),52,40,1
1595331661,Tue Jul 21 2020 11:41:01 GMT+0000 (Coordinated Universal Time),52,44,1
1595338429,Tue Jul 21 2020 13:33:49 GMT+0000 (Coordinated Universal Time),52,45,1
1595422014,Wed Jul 22 2020 12:46:54 GMT+0000 (Coordinated Universal Time),52,47,1
1595429369,Wed Jul 22 2020 14:49:29 GMT+0000 (Coordinated Universal Time),52,48,0
1595445119,Wed Jul 22 2020 19:11:59 GMT+0000 (Coordinated Universal Time),52,49,1
1595595106,Fri Jul 24 2020 12:51:46 GMT+0000 (Coordinated Universal Time),52,52,1
1596029779,Wed Jul 29 2020 13:36:19 GMT+0000 (Coordinated Universal Time),52,53,1
1596133041,Thu Jul 30 2020 18:17:21 GMT+0000 (Coordinated Universal Time),52,54,-1
1596179726,Fri Jul 31 2020 07:15:26 GMT+0000 (Coordinated Universal Time),52,56,1
1596298621,Sat Aug 01 2020 16:17:01 GMT+0000 (Coordinated Universal Time),52,58,1
1596447000,Mon Aug 03 2020 09:30:00 GMT+0000 (Coordinated Universal Time),52,60,1
1596465573,Mon Aug 03 2020 14:39:33 GMT+0000 (Coordinated Universal Time),52,61,0
1596542830,Tue Aug 04 2020 12:07:10 GMT+0000 (Coordinated Universal Time),52,63,1
1596664618,Wed Aug 05 2020 21:56:58 GMT+0000 (Coordinated Universal Time),52,64,1
1597090859,Mon Aug 10 2020 20:20:59 GMT+0000 (Coordinated Universal Time),52,66,1
1597092886,Mon Aug 10 2020 20:54:46 GMT+0000 (Coordinated Universal Time),52,68,0
1597092729,Mon Aug 10 2020 20:52:09 GMT+0000 (Coordinated Universal Time),52,70,1
1597093394,Mon Aug 10 2020 21:03:14 GMT+0000 (Coordinated Universal Time),52,71,1
1597096557,Mon Aug 10 2020 21:55:57 GMT+0000 (Coordinated Universal Time),52,73,1
1597124310,Tue Aug 11 2020 05:38:30 GMT+0000 (Coordinated Universal Time),52,79,1
1597134773,Tue Aug 11 2020 08:32:53 GMT+0000 (Coordinated Universal Time),52,84,1
1597135634,Tue Aug 11 2020 08:47:14 GMT+0000 (Coordinated Universal Time),52,85,1
1597140946,Tue Aug 11 2020 10:15:46 GMT+0000 (Coordinated Universal Time),52,89,1
1597142914,Tue Aug 11 2020 10:48:34 GMT+0000 (Coordinated Universal Time),52,90,1
1597146110,Tue Aug 11 2020 11:41:50 GMT+0000 (Coordinated Universal Time),52,91,1
1597163071,Tue Aug 11 2020 16:24:31 GMT+0000 (Coordinated Universal Time),52,93,1
1597169688,Tue Aug 11 2020 18:14:48 GMT+0000 (Coordinated Universal Time),52,95,-1
1597232057,Wed Aug 12 2020 11:34:17 GMT+0000 (Coordinated Universal Time),52,100,1
1597243507,Wed Aug 12 2020 14:45:07 GMT+0000 (Coordinated Universal Time),52,101,1
1597304183,Thu Aug 13 2020 07:36:23 GMT+0000 (Coordinated Universal Time),52,103,1
1597396083,Fri Aug 14 2020 09:08:03 GMT+0000 (Coordinated Universal Time),52,107,1
1597406785,Fri Aug 14 2020 12:06:25 GMT+0000 (Coordinated Universal Time),52,108,0
1597409770,Fri Aug 14 2020 12:56:10 GMT+0000 (Coordinated Universal Time),52,109,1
1597647909,Mon Aug 17 2020 07:05:09 GMT+0000 (Coordinated Universal Time),52,116,1
1597668855,Mon Aug 17 2020 12:54:15 GMT+0000 (Coordinated Universal Time),52,118,1
1597859565,Wed Aug 19 2020 17:52:45 GMT+0000 (Coordinated Universal Time),52,129,1
1597957905,Thu Aug 20 2020 21:11:45 GMT+0000 (Coordinated Universal Time),52,130,1
1597958753,Thu Aug 20 2020 21:25:53 GMT+0000 (Coordinated Universal Time),52,131,1
1599265832,Sat Sep 05 2020 00:30:32 GMT+0000 (Coordinated Universal Time),52,137,1
1603887233,Wed Oct 28 2020 12:13:53 GMT+0000 (Coordinated Universal Time),52,143,1
1605192288,Thu Nov 12 2020 14:44:48 GMT+0000 (Coordinated Universal Time),52,144,1
1652465402,Fri May 13 2022 18:10:02 GMT+0000 (Coordinated Universal Time),52,153,-1
1594984518,Fri Jul 17 2020 11:15:18 GMT+0000 (Coordinated Universal Time),53,0,0
1594148952,Tue Jul 07 2020 19:09:12 GMT+0000 (Coordinated Universal Time),53,3,0
1594071732,Mon Jul 06 2020 21:42:12 GMT+0000 (Coordinated Universal Time),53,5,1
1594105562,Tue Jul 07 2020 07:06:02 GMT+0000 (Coordinated Universal Time),53,6,-1
1594144263,Tue Jul 07 2020 17:51:03 GMT+0000 (Coordinated Universal Time),53,7,1
1594148736,Tue Jul 07 2020 19:05:36 GMT+0000 (Coordinated Universal Time),53,10,1
1594191247,Wed Jul 08 2020 06:54:07 GMT+0000 (Coordinated Universal Time),53,12,1
1595006976,Fri Jul 17 2020 17:29:36 GMT+0000 (Coordinated Universal Time),53,15,1
1595008944,Fri Jul 17 2020 18:02:24 GMT+0000 (Coordinated Universal Time),53,18,0
1595012510,Fri Jul 17 2020 19:01:50 GMT+0000 (Coordinated Universal Time),53,23,1
1595014427,Fri Jul 17 2020 19:33:47 GMT+0000 (Coordinated Universal Time),53,24,1
1595016627,Fri Jul 17 2020 20:10:27 GMT+0000 (Coordinated Universal Time),53,25,-1
1595019112,Fri Jul 17 2020 20:51:52 GMT+0000 (Coordinated Universal Time),53,26,1
1595020112,Fri Jul 17 2020 21:08:32 GMT+0000 (Coordinated Universal Time),53,27,1
1595023111,Fri Jul 17 2020 21:58:31 GMT+0000 (Coordinated Universal Time),53,28,0
1595024772,Fri Jul 17 2020 22:26:12 GMT+0000 (Coordinated Universal Time),53,30,0
1595209920,Mon Jul 20 2020 01:52:00 GMT+0000 (Coordinated Universal Time),53,35,-1
1595266505,Mon Jul 20 2020 17:35:05 GMT+0000 (Coordinated Universal Time),53,38,0
1595270065,Mon Jul 20 2020 18:34:25 GMT+0000 (Coordinated Universal Time),53,40,1
1595317026,Tue Jul 21 2020 07:37:06 GMT+0000 (Coordinated Universal Time),53,43,1
1595338739,Tue Jul 21 2020 13:38:59 GMT+0000 (Coordinated Universal Time),53,45,1
1595355172,Tue Jul 21 2020 18:12:52 GMT+0000 (Coordinated Universal Time),53,46,1
1595421941,Wed Jul 22 2020 12:45:41 GMT+0000 (Coordinated Universal Time),53,47,1
1595429055,Wed Jul 22 2020 14:44:15 GMT+0000 (Coordinated Universal Time),53,48,1
1595445074,Wed Jul 22 2020 19:11:14 GMT+0000 (Coordinated Universal Time),53,49,1
1595594865,Fri Jul 24 2020 12:47:45 GMT+0000 (Coordinated Universal Time),53,52,1
1596029899,Wed Jul 29 2020 13:38:19 GMT+0000 (Coordinated Universal Time),53,53,-1
1596132940,Thu Jul 30 2020 18:15:40 GMT+0000 (Coordinated Universal Time),53,54,1
1596299383,Sat Aug 01 2020 16:29:43 GMT+0000 (Coordinated Universal Time),53,58,1
1596446841,Mon Aug 03 2020 09:27:21 GMT+0000 (Coordinated Universal Time),53,60,1
1596664922,Wed Aug 05 2020 22:02:02 GMT+0000 (Coordinated Universal Time),53,64,1
1597091289,Mon Aug 10 2020 20:28:09 GMT+0000 (Coordinated Universal Time),53,66,0
1597092785,Mon Aug 10 2020 20:53:05 GMT+0000 (Coordinated Universal Time),53,68,0
1597093543,Mon Aug 10 2020 21:05:43 GMT+0000 (Coordinated Universal Time),53,71,0
1597097622,Mon Aug 10 2020 22:13:42 GMT+0000 (Coordinated Universal Time),53,73,1
1597124359,Tue Aug 11 2020 05:39:19 GMT+0000 (Coordinated Universal Time),53,79,1
1597133746,Tue Aug 11 2020 08:15:46 GMT+0000 (Coordinated Universal Time),53,83,-1
1597135747,Tue Aug 11 2020 08:49:07 GMT+0000 (Coordinated Universal Time),53,85,0
1597146197,Tue Aug 11 2020 11:43:17 GMT+0000 (Coordinated Universal Time),53,91,1
1597163961,Tue Aug 11 2020 16:39:21 GMT+0000 (Coordinated Universal Time),53,93,0
1597202014,Wed Aug 12 2020 03:13:34 GMT+0000 (Coordinated Universal Time),53,98,1
1597396665,Fri Aug 14 2020 09:17:45 GMT+0000 (Coordinated Universal Time),53,107,1
1597407381,Fri Aug 14 2020 12:16:21 GMT+0000 (Coordinated Universal Time),53,108,1
1597669020,Mon Aug 17 2020 12:57:00 GMT+0000 (Coordinated Universal Time),53,118,1
1597832546,Wed Aug 19 2020 10:22:26 GMT+0000 (Coordinated Universal Time),53,126,-1
1597958730,Thu Aug 20 2020 21:25:30 GMT+0000 (Coordinated Universal Time),53,131,1
1598121624,Sat Aug 22 2020 18:40:24 GMT+0000 (Coordinated Universal Time),53,133,0
1601920982,Mon Oct 05 2020 18:03:02 GMT+0000 (Coordinated Universal Time),53,140,0
1663060452,Tue Sep 13 2022 09:14:12 GMT+0000 (Coordinated Universal Time),53,155,0
1594149102,Tue Jul 07 2020 19:11:42 GMT+0000 (Coordinated Universal Time),54,3,1
1594158218,Tue Jul 07 2020 21:43:38 GMT+0000 (Coordinated Universal Time),54,5,1
1594144508,Tue Jul 07 2020 17:55:08 GMT+0000 (Coordinated Universal Time),54,7,1
1594191612,Wed Jul 08 2020 07:00:12 GMT+0000 (Coordinated Universal Time),54,12,1
1594229619,Wed Jul 08 2020 17:33:39 GMT+0000 (Coordinated Universal Time),54,13,0
1594318229,Thu Jul 09 2020 18:10:29 GMT+0000 (Coordinated Universal Time),54,14,1
1595014283,Fri Jul 17 2020 19:31:23 GMT+0000 (Coordinated Universal Time),54,24,1
1595016747,Fri Jul 17 2020 20:12:27 GMT+0000 (Coordinated Universal Time),54,25,-1
1595019022,Fri Jul 17 2020 20:50:22 GMT+0000 (Coordinated Universal Time),54,26,-1
1595025141,Fri Jul 17 2020 22:32:21 GMT+0000 (Coordinated Universal Time),54,30,0
1595209632,Mon Jul 20 2020 01:47:12 GMT+0000 (Coordinated Universal Time),54,35,0
1595266557,Mon Jul 20 2020 17:35:57 GMT+0000 (Coordinated Universal Time),54,38,-1
1595269823,Mon Jul 20 2020 18:30:23 GMT+0000 (Coordinated Universal Time),54,40,0
1595317011,Tue Jul 21 2020 07:36:51 GMT+0000 (Coordinated Universal Time),54,43,1
1595338672,Tue Jul 21 2020 13:37:52 GMT+0000 (Coordinated Universal Time),54,45,1
1595355085,Tue Jul 21 2020 18:11:25 GMT+0000 (Coordinated Universal Time),54,46,-1
1595419769,Wed Jul 22 2020 12:09:29 GMT+0000 (Coordinated Universal Time),54,47,0
1595429356,Wed Jul 22 2020 14:49:16 GMT+0000 (Coordinated Universal Time),54,48,-1
1595445313,Wed Jul 22 2020 19:15:13 GMT+0000 (Coordinated Universal Time),54,49,1
1595493330,Thu Jul 23 2020 08:35:30 GMT+0000 (Coordinated Universal Time),54,51,1
1595594709,Fri Jul 24 2020 12:45:09 GMT+0000 (Coordinated Universal Time),54,52,-1
1596029833,Wed Jul 29 2020 13:37:13 GMT+0000 (Coordinated Universal Time),54,53,1
1596133065,Thu Jul 30 2020 18:17:45 GMT+0000 (Coordinated Universal Time),54,54,1
1596299351,Sat Aug 01 2020 16:29:11 GMT+0000 (Coordinated Universal Time),54,58,1
1596446255,Mon Aug 03 2020 09:17:35 GMT+0000 (Coordinated Universal Time),54,60,-1
1596465733,Mon Aug 03 2020 14:42:13 GMT+0000 (Coordinated Universal Time),54,61,-1
1596664864,Wed Aug 05 2020 22:01:04 GMT+0000 (Coordinated Universal Time),54,64,1
1597091616,Mon Aug 10 2020 20:33:36 GMT+0000 (Coordinated Universal Time),54,66,0
1597093637,Mon Aug 10 2020 21:07:17 GMT+0000 (Coordinated Universal Time),54,71,-1
1597097757,Mon Aug 10 2020 22:15:57 GMT+0000 (Coordinated Universal Time),54,73,0
1597124130,Tue Aug 11 2020 05:35:30 GMT+0000 (Coordinated Universal Time),54,79,1
1597133769,Tue Aug 11 2020 08:16:09 GMT+0000 (Coordinated Universal Time),54,83,-1
1597135552,Tue Aug 11 2020 08:45:52 GMT+0000 (Coordinated Universal Time),54,85,0
1597146250,Tue Aug 11 2020 11:44:10 GMT+0000 (Coordinated Universal Time),54,91,1
1597165584,Tue Aug 11 2020 17:06:24 GMT+0000 (Coordinated Universal Time),54,93,1
1597201897,Wed Aug 12 2020 03:11:37 GMT+0000 (Coordinated Universal Time),54,98,-1
1597304176,Thu Aug 13 2020 07:36:16 GMT+0000 (Coordinated Universal Time),54,103,1
1597406804,Fri Aug 14 2020 12:06:44 GMT+0000 (Coordinated Universal Time),54,108,1
1597409882,Fri Aug 14 2020 12:58:02 GMT+0000 (Coordinated Universal Time),54,109,1
1597516759,Sat Aug 15 2020 18:39:19 GMT+0000 (Coordinated Universal Time),54,112,-1
1597668655,Mon Aug 17 2020 12:50:55 GMT+0000 (Coordinated Universal Time),54,118,-1
1597957917,Thu Aug 20 2020 21:11:57 GMT+0000 (Coordinated Universal Time),54,130,1
1603796105,Tue Oct 27 2020 10:55:05 GMT+0000 (Coordinated Universal Time),54,141,-1
1652465527,Fri May 13 2022 18:12:07 GMT+0000 (Coordinated Universal Time),54,153,-1
1597652269,Mon Aug 17 2020 08:17:49 GMT+0000 (Coordinated Universal Time),55,0,0
1594670768,Mon Jul 13 2020 20:06:08 GMT+0000 (Coordinated Universal Time),55,3,1
1594659021,Mon Jul 13 2020 16:50:21 GMT+0000 (Coordinated Universal Time),55,5,1
1594318301,Thu Jul 09 2020 18:11:41 GMT+0000 (Coordinated Universal Time),55,14,1
1595008888,Fri Jul 17 2020 18:01:28 GMT+0000 (Coordinated Universal Time),55,18,1
1595009387,Fri Jul 17 2020 18:09:47 GMT+0000 (Coordinated Universal Time),55,20,1
1595010819,Fri Jul 17 2020 18:33:39 GMT+0000 (Coordinated Universal Time),55,21,0
1595012790,Fri Jul 17 2020 19:06:30 GMT+0000 (Coordinated Universal Time),55,24,1
1595016498,Fri Jul 17 2020 20:08:18 GMT+0000 (Coordinated Universal Time),55,25,1
1595019292,Fri Jul 17 2020 20:54:52 GMT+0000 (Coordinated Universal Time),55,26,1
1595024965,Fri Jul 17 2020 22:29:25 GMT+0000 (Coordinated Universal Time),55,30,1
1595109801,Sat Jul 18 2020 22:03:21 GMT+0000 (Coordinated Universal Time),55,33,-1
1595210170,Mon Jul 20 2020 01:56:10 GMT+0000 (Coordinated Universal Time),55,35,1
1595212343,Mon Jul 20 2020 02:32:23 GMT+0000 (Coordinated Universal Time),55,36,1
1595266293,Mon Jul 20 2020 17:31:33 GMT+0000 (Coordinated Universal Time),55,38,1
1595269738,Mon Jul 20 2020 18:28:58 GMT+0000 (Coordinated Universal Time),55,40,1
1595331631,Tue Jul 21 2020 11:40:31 GMT+0000 (Coordinated Universal Time),55,44,1
1595338235,Tue Jul 21 2020 13:30:35 GMT+0000 (Coordinated Universal Time),55,45,1
1595355153,Tue Jul 21 2020 18:12:33 GMT+0000 (Coordinated Universal Time),55,46,0
1595422121,Wed Jul 22 2020 12:48:41 GMT+0000 (Coordinated Universal Time),55,47,1
1595429351,Wed Jul 22 2020 14:49:11 GMT+0000 (Coordinated Universal Time),55,48,-1
1595445380,Wed Jul 22 2020 19:16:20 GMT+0000 (Coordinated Universal Time),55,49,1
1595594944,Fri Jul 24 2020 12:49:04 GMT+0000 (Coordinated Universal Time),55,52,1
1596029756,Wed Jul 29 2020 13:35:56 GMT+0000 (Coordinated Universal Time),55,53,-1
1596133030,Thu Jul 30 2020 18:17:10 GMT+0000 (Coordinated Universal Time),55,54,1
1596299240,Sat Aug 01 2020 16:27:20 GMT+0000 (Coordinated Universal Time),55,58,1
1596445942,Mon Aug 03 2020 09:12:22 GMT+0000 (Coordinated Universal Time),55,60,1
